"compound","SMILES"
"C7PAN3","O=C(OON(=O)=O)CC(=O)CC(=O)C(=O)C"
"C4PAN6","O=N(=O)OOC(=O)C(O)C(=O)C"
"NC72O","O=N(=O)OC1(C)C(=O)CC(=O)C([O])C1=O"
"HCC7CO","O=C1CC=C(C)C(O)C1"
"CH3NO3","CON(=O)=O"
"H1CO23CHO","OCC(=O)C(=O)C=O"
"C106NO3","O=CCC(=O)CC(C(=O)C)C(C)(C)ON(=O)=O"
"NC101O2","[O]OC12CC(=O)C(C)(ON(=O)=O)C(C1)C2(C)C"
"CH3OH","CO"
"BIACETO2","CC(=O)C(=O)CO[O]"
"CO235C6OOH","CC(=O)C(=O)CC(=O)COO"
"C109O","O=CCC1CC(C(=O)C[O])C1(C)C"
"APINBOH","OC1CC2CC(C1(C)O)C2(C)C"
"C722OOH","O=CCC(C(=O)O)C(C)(C)OO"
"APINBOO","[O-][O+]=CCC1CC(C(=O)C)C1(C)C"
"PAN","CC(=O)OON(=O)=O"
"CH3COCH2O","CC(=O)C[O]"
"H3C2C4CO3H","CC(=O)C(O)CC(=O)OO"
"HCOCH2CO3","[O]OC(=O)CC=O"
"C89PAN","O=CCC1CC(C(=O)OON(=O)=O)C1(C)C"
"C721CO3H","OOC(=O)C1CC(C(=O)O)C1(C)C"
"HCOCH2CO3H","OOC(=O)CC=O"
"APINAO2","[O]OC1(C)C(O)CC2CC1C2(C)C"
"C106O","O=CCC(=O)CC(C(=O)C)C(C)(C)[O]"
"HCOCO3H","OOC(=O)C=O"
"C98O","OCC(CC(=O)C(=O)C)C(C)(C)[O]"
"C716OH","O=CCC(=O)CC(O)C(=O)C"
"C721OOH","OOC1CC(C(=O)O)C1(C)C"
"C235C6CO3H","OOC(=O)CC(=O)CC(=O)C(=O)C"
"NC101O","O=N(=O)OC1(C)C(=O)CC2([O])CC1C2(C)C"
"C96O","[O]CC1CC(C(=O)C)C1(C)C"
"C614O","CC(=O)C(=O)CC([O])CO"
"C813O2","OCC(CC(=O)C(=O)O)C(C)(C)O[O]"
"CO235C6CO3","[O]OC(=O)CC(=O)CC(=O)C(=O)C"
"GLYPAN","O=CC(=O)OON(=O)=O"
"NC71O","O=C1CC([O])C(C)(ON(=O)=O)C(=O)C1"
"HCOCH2O2","[O]OCC=O"
"APINCO","CC1=CCC(CC1O)C(C)(C)[O]"
"CO23C4CHO","O=CCC(=O)C(=O)C"
"CH3O","C[O]"
"C614O2","OCC(O[O])CC(=O)C(=O)C"
"C108NO3","O=CCC(CC(=O)C(=O)C)C(C)(C)ON(=O)=O"
"C811O","[O]CC1CC(C(=O)O)C1(C)C"
"C9PAN2","O=N(=O)OOC(=O)C1CC(C(=O)C)C1(C)C"
"APINOOB","[O-][O+]=CCC1CC(C(=O)C)C1(C)C"
"APINOOA","O=CCC1CC(C(=[O+][O-])C)C1(C)C"
"C108OOH","O=CCC(CC(=O)C(=O)C)C(C)(C)OO"
"C413COOOH","OOCC(=O)CC=O"
"C716O","O=CCC(=O)CC([O])C(=O)C"
"C44OOH","O=CCC(OO)C(=O)O"
"NAPINBOOH","OOC1CC2CC(C1(C)ON(=O)=O)C2(C)C"
"HO12CO3C4","CC(=O)C(O)CO"
"APINBO2","[O]OC1CC2CC(C1(C)O)C2(C)C"
"C614CO","OCC(=O)CC(=O)C(=O)C"
"C514NO3","O=CCC(CC=O)ON(=O)=O"
"CHOC3COPAN","O=CCC(=O)CC(=O)OON(=O)=O"
"C621O","OCC([O])CC(=O)C(=O)CO"
"BIACETOH","CC(=O)C(=O)CO"
"CH3O2","CO[O]"
"APINBNO3","O=N(=O)OC1CC2CC(C1(C)O)C2(C)C"
"NC102OOH","OOC(C)(C)C1CC(=O)CC(=O)C1(C)ON(=O)=O"
"HMVKANO3","O=N(=O)OCC(O)C(=O)C"
"C312COCO3H","OOC(=O)CC(=O)C=O"
"C89O","O=CCC1CC([O])C1(C)C"
"GLYOX","O=CC=O"
"C717OOH","O=CCC(OO)CC(=O)C(=O)C"
"APINENE","CC1=CCC2CC1C2(C)C"
"HYPERACET","CC(=O)COO"
"PINALNO3","O=CCC1(ON(=O)=O)CC(C(=O)C)C1(C)C"
"C810O2","O=CCC(CC=O)C(C)(C)O[O]"
"APINAOOH","OOC1(C)C(O)CC2CC1C2(C)C"
"HCHO","C=O"
"C721CO3","[O]OC(=O)C1CC(C(=O)O)C1(C)C"
"C86OOH","O=CCC(C(=O)C)C(C)(C)OO"
"C96NO3","O=N(=O)OCC1CC(C(=O)C)C1(C)C"
"C920CO3H","OOC(=O)CC1CC(C(=O)CO)C1(C)C"
"HOPINONIC","OCC(=O)C1CC(CC(=O)O)C1(C)C"
"BIACETOOH","CC(=O)C(=O)COO"
"PINALOOH","O=CCC1(OO)CC(C(=O)C)C1(C)C"
"CO23C3CHO","O=CC(=O)C(=O)C"
