compound,C2,C3,Cac,H,HO,Ntr,O-,O.co2,O2,O3
C7PAN3,4,3,0,7,0,1,0,0,7,1
C4PAN6,2,2,0,4,1,1,0,0,5,2
NC72O,3,4,0,6,0,1,0,0,6,1
HCC7CO,3,4,0,9,1,0,0,0,1,1
CH3NO3,0,1,0,3,0,1,0,0,3,0
H1CO23CHO,3,1,0,3,1,0,0,0,3,1
C106NO3,3,7,0,15,0,1,0,0,6,0
NC101O2,1,9,0,14,0,1,0,0,4,2
CH3OH,0,1,0,3,1,0,0,0,0,1
BIACETO2,2,2,0,5,0,0,0,0,2,2
CO235C6OOH,3,3,0,7,1,0,0,0,3,2
C109O,2,8,0,15,0,0,0,0,2,1
APINBOH,0,10,0,16,2,0,0,0,0,2
C722OOH,2,5,0,10,2,0,0,0,2,3
APINBOO,2,8,0,16,0,0,1,0,2,0
PAN,1,1,0,3,0,1,0,0,4,1
CH3COCH2O,1,2,0,5,0,0,0,0,1,1
H3C2C4CO3H,2,3,0,6,2,0,0,0,2,3
HCOCH2CO3,2,1,0,3,0,0,0,0,2,2
C89PAN,2,7,0,13,0,1,0,0,5,1
C721CO3H,2,6,0,10,2,0,0,0,2,3
HCOCH2CO3H,2,1,0,3,1,0,0,0,2,2
APINAO2,0,10,0,16,1,0,0,0,0,3
C106O,3,7,0,15,0,0,0,0,3,1
HCOCO3H,2,0,0,1,1,0,0,0,2,2
C98O,2,7,0,14,1,0,0,0,2,2
C716OH,3,4,0,9,1,0,0,0,3,1
C721OOH,1,6,0,10,2,0,0,0,1,3
C235C6CO3H,4,3,0,7,1,0,0,0,4,2
NC101O,1,9,0,14,0,1,0,0,4,1
C96O,1,8,0,15,0,0,0,0,1,1
C614O,2,4,0,8,1,0,0,0,2,2
C813O2,2,6,0,11,2,0,0,0,2,4
CO235C6CO3,4,3,0,7,0,0,0,0,4,2
GLYPAN,2,0,0,1,0,1,0,0,5,1
NC71O,2,5,0,8,0,1,0,0,5,1
HCOCH2O2,1,1,0,3,0,0,0,0,1,2
APINCO,2,8,0,16,1,0,0,0,0,2
CO23C4CHO,3,2,0,6,0,0,0,0,3,0
CH3O,0,1,0,3,0,0,0,0,0,1
C614O2,2,4,0,8,1,0,0,0,2,3
C108NO3,3,7,0,15,0,1,0,0,6,0
C811O,1,7,0,12,1,0,0,0,1,2
C9PAN2,2,7,0,13,0,1,0,0,5,1
APINOOB,2,8,0,16,0,0,1,0,2,0
APINOOA,2,8,0,16,0,0,1,0,2,0
C108OOH,3,7,0,15,1,0,0,0,3,2
C413COOOH,2,2,0,5,1,0,0,0,2,2
C716O,3,4,0,9,0,0,0,0,3,1
C44OOH,2,2,0,4,2,0,0,0,2,3
NAPINBOOH,0,10,0,16,1,1,0,0,3,2
HO12CO3C4,1,3,0,6,2,0,0,0,1,2
APINBO2,0,10,0,16,1,0,0,0,0,3
C614CO,3,3,0,7,1,0,0,0,3,1
C514NO3,2,3,0,7,0,1,0,0,5,0
CHOC3COPAN,3,2,0,5,0,1,0,0,6,1
C621O,2,4,0,7,2,0,0,0,2,3
BIACETOH,2,2,0,5,1,0,0,0,2,1
CH3O2,0,1,0,3,0,0,0,0,0,2
APINBNO3,0,10,0,16,1,1,0,0,3,1
NC102OOH,2,8,0,14,1,1,0,0,5,2
HMVKANO3,1,3,0,6,1,1,0,0,4,1
C312COCO3H,3,1,0,3,1,0,0,0,3,2
C89O,1,7,0,13,0,0,0,0,1,1
GLYOX,2,0,0,2,0,0,0,0,2,0
C717OOH,3,4,0,9,1,0,0,0,3,2
APINENE,2,8,0,16,0,0,0,0,0,0
HYPERACET,1,2,0,5,1,0,0,0,1,2
PINALNO3,2,8,0,15,0,1,0,0,5,0
C810O2,2,6,0,13,0,0,0,0,2,2
APINAOOH,0,10,0,16,2,0,0,0,0,3
HCHO,1,0,0,2,0,0,0,0,1,0
C721CO3,2,6,0,10,1,0,0,0,2,3
C86OOH,2,6,0,13,1,0,0,0,2,2
C96NO3,1,8,0,15,0,1,0,0,4,0
C920CO3H,2,8,0,14,2,0,0,0,2,3
HOPINONIC,2,8,0,14,2,0,0,0,2,2
BIACETOOH,2,2,0,5,1,0,0,0,2,2
PINALOOH,2,8,0,15,1,0,0,0,2,2
CO23C3CHO,3,1,0,4,0,0,0,0,3,0
