compound,atom,type,match,group
C7PAN3,1,O2,8,carbonylperoxynitrate
C7PAN3,2,C2,8,carbonylperoxynitrate
C7PAN3,3,O3,8,carbonylperoxynitrate
C7PAN3,4,O2,8,carbonylperoxynitrate
C7PAN3,5,Ntr,8,carbonylperoxynitrate
C7PAN3,6,O2,8,carbonylperoxynitrate
C7PAN3,7,O2,8,carbonylperoxynitrate
C7PAN3,8,C3,4,alkane CH
C7PAN3,8,C3,5,alkane CH
C7PAN3,9,C2,9,ketone
C7PAN3,10,O2,9,ketone
C7PAN3,11,C3,6,alkane CH
C7PAN3,11,C3,7,alkane CH
C7PAN3,12,C2,10,ketone
C7PAN3,13,O2,10,ketone
C7PAN3,14,C2,11,ketone
C7PAN3,15,O2,11,ketone
C7PAN3,16,C3,1,alkane CH
C7PAN3,16,C3,2,alkane CH
C7PAN3,16,C3,3,alkane CH
C7PAN3,17,H,5,alkane CH
C7PAN3,18,H,4,alkane CH
C7PAN3,19,H,7,alkane CH
C7PAN3,20,H,6,alkane CH
C7PAN3,21,H,3,alkane CH
C7PAN3,22,H,2,alkane CH
C7PAN3,23,H,1,alkane CH
C4PAN6,1,O2,6,carbonylperoxynitrate
C4PAN6,2,Ntr,6,carbonylperoxynitrate
C4PAN6,3,O2,6,carbonylperoxynitrate
C4PAN6,4,O2,6,carbonylperoxynitrate
C4PAN6,5,O3,6,carbonylperoxynitrate
C4PAN6,6,C2,6,carbonylperoxynitrate
C4PAN6,7,O2,6,carbonylperoxynitrate
C4PAN6,8,C3,3,alkane CH
C4PAN6,8,C3,5,alcohol
C4PAN6,9,O3,5,alcohol
C4PAN6,10,C2,7,ketone
C4PAN6,11,O2,7,ketone
C4PAN6,12,C3,1,alkane CH
C4PAN6,12,C3,2,alkane CH
C4PAN6,12,C3,4,alkane CH
C4PAN6,13,H,3,alkane CH
C4PAN6,14,HO,5,alcohol
C4PAN6,15,H,2,alkane CH
C4PAN6,16,H,4,alkane CH
C4PAN6,17,H,1,alkane CH
NC72O,1,O2,7,organonitrate
NC72O,2,Ntr,7,organonitrate
NC72O,3,O2,7,organonitrate
NC72O,4,O2,7,organonitrate
NC72O,5,C3,7,organonitrate
NC72O,6,C3,2,alkane CH
NC72O,6,C3,4,alkane CH
NC72O,6,C3,6,alkane CH
NC72O,7,C2,10,ketone
NC72O,8,O2,10,ketone
NC72O,9,C3,3,alkane CH
NC72O,9,C3,5,alkane CH
NC72O,10,C2,9,ketone
NC72O,11,O2,9,ketone
NC72O,12,C3,1,alkane CH
NC72O,12,C3,11,oxy radical
NC72O,13,O3,11,oxy radical
NC72O,14,C2,8,ketone
NC72O,15,O2,8,ketone
NC72O,16,H,6,alkane CH
NC72O,17,H,4,alkane CH
NC72O,18,H,2,alkane CH
NC72O,19,H,5,alkane CH
NC72O,20,H,3,alkane CH
NC72O,21,H,1,alkane CH
HCC7CO,1,O2,11,ketone
HCC7CO,2,C2,11,ketone
