compound,C non quaternary,C=O-O group,alcohol,aldehyde,alkane CH,alkene CH,carbonylperoxyacid,carbonylperoxyacid radical,carbonylperoxynitrate,carboxylic acid,carboxylic radical,formaldehyde,hydroperoxide,ketone,organonitrate,oxy radical,peroxy nitrate,peroxy radical ,quaternary carbon
C7PAN3,0,0,0,0,7,0,0,0,1,0,0,0,0,3,0,0,0,0,0
C4PAN6,0,0,1,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NC72O,0,0,0,0,6,0,0,0,0,0,0,0,0,3,1,1,0,0,0
HCC7CO,1,0,1,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0
CH3NO3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0
H1CO23CHO,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0
C106NO3,0,0,0,1,14,0,0,0,0,0,0,0,0,2,1,0,0,0,0
NC101O2,0,0,0,0,14,0,0,0,0,0,0,0,0,1,1,0,0,1,1
CH3OH,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BIACETO2,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,1,0
CO235C6OOH,0,0,0,0,7,0,0,0,0,0,0,0,1,3,0,0,0,0,0
C109O,0,0,0,1,14,0,0,0,0,0,0,0,0,1,0,1,0,0,1
APINBOH,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C722OOH,0,0,0,1,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0
APINBOO,0,1,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1
PAN,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CH3COCH2O,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0
H3C2C4CO3H,0,0,1,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0
HCOCH2CO3,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C89PAN,0,0,0,1,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1
C721CO3H,0,0,0,0,10,0,1,0,0,1,0,0,0,0,0,0,0,0,1
HCOCH2CO3H,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
APINAO2,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1
C106O,0,0,0,1,14,0,0,0,0,0,0,0,0,2,0,1,0,0,0
HCOCO3H,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
C98O,0,0,1,0,14,0,0,0,0,0,0,0,0,2,0,1,0,0,0
C716OH,0,0,1,1,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0
C721OOH,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C235C6CO3H,0,0,0,0,7,0,1,0,0,0,0,0,0,3,0,0,0,0,0
NC101O,0,0,0,0,14,0,0,0,0,0,0,0,0,1,1,1,0,0,1
C96O,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,1,0,0,1
C614O,0,0,1,0,8,0,0,0,0,0,0,0,0,2,0,1,0,0,0
C813O2,0,0,1,0,11,0,0,0,0,1,0,0,0,1,0,0,0,1,0
CO235C6CO3,0,0,0,0,7,0,0,1,0,0,0,0,0,3,0,0,0,0,0
GLYPAN,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NC71O,0,0,0,0,8,0,0,0,0,0,0,0,0,2,1,1,0,0,0
HCOCH2O2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0
APINCO,1,0,1,0,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CO23C4CHO,0,0,0,1,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0
CH3O,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
C614O2,0,0,1,0,8,0,0,0,0,0,0,0,0,2,0,0,0,1,0
C108NO3,0,0,0,1,14,0,0,0,0,0,0,0,0,2,1,0,0,0,0
C811O,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C9PAN2,0,0,0,0,13,0,0,0,1,0,0,0,0,1,0,0,0,0,1
APINOOB,0,1,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,1
APINOOA,0,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1
C108OOH,0,0,0,1,14,0,0,0,0,0,0,0,1,2,0,0,0,0,0
C413COOOH,0,0,0,1,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0
C716O,0,0,0,1,8,0,0,0,0,0,0,0,0,2,0,1,0,0,0
C44OOH,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0
NAPINBOOH,0,0,0,0,16,0,0,0,0,0,0,0,1,0,1,0,0,0,1
HO12CO3C4,0,0,2,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0
APINBO2,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,1
C614CO,0,0,1,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0
C514NO3,0,0,0,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CHOC3COPAN,0,0,0,1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0
C621O,0,0,2,0,7,0,0,0,0,0,0,0,0,2,0,1,0,0,0
BIACETOH,0,0,1,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0
CH3O2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
APINBNO3,0,0,1,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1
NC102OOH,0,0,0,0,14,0,0,0,0,0,0,0,1,2,1,0,0,0,0
HMVKANO3,0,0,1,0,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0
C312COCO3H,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0
C89O,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1
GLYOX,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C717OOH,0,0,0,1,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0
APINENE,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1
HYPERACET,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0
PINALNO3,0,0,0,1,14,0,0,0,0,0,0,0,0,1,1,0,0,0,1
C810O2,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0
APINAOOH,0,0,1,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,1
HCHO,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C721CO3,0,0,0,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,1
C86OOH,0,0,0,1,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0
C96NO3,0,0,0,0,15,0,0,0,0,0,0,0,0,1,1,0,0,0,1
C920CO3H,0,0,1,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,1
HOPINONIC,0,0,1,0,14,0,0,0,0,1,0,0,0,1,0,0,0,0,1
BIACETOOH,0,0,0,0,5,0,0,0,0,0,0,0,1,2,0,0,0,0,0
PINALOOH,0,0,0,1,14,0,0,0,0,0,0,0,1,1,0,0,0,0,1
CO23C3CHO,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0
APINANO3,0,0,1,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1
APINBOOH,0,0,1,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,1
