compound,carbon,oxygen,nitrogen,sulfur,phosphorus,hydrogen
C7PAN3,7,8,1,0,0,7
C4PAN6,4,7,1,0,0,5
NC72O,7,7,1,0,0,6
HCC7CO,7,2,0,0,0,10
CH3NO3,1,3,1,0,0,3
H1CO23CHO,4,4,0,0,0,4
C106NO3,10,6,1,0,0,15
NC101O2,10,6,1,0,0,14
CH3OH,1,1,0,0,0,4
BIACETO2,4,4,0,0,0,5
CO235C6OOH,6,5,0,0,0,8
C109O,10,3,0,0,0,15
APINBOH,10,2,0,0,0,18
C722OOH,7,5,0,0,0,12
APINBOO,10,3,0,0,0,16
PAN,2,5,1,0,0,3
CH3COCH2O,3,2,0,0,0,5
H3C2C4CO3H,5,5,0,0,0,8
HCOCH2CO3,3,4,0,0,0,3
C89PAN,9,6,1,0,0,13
C721CO3H,8,5,0,0,0,12
HCOCH2CO3H,3,4,0,0,0,4
APINAO2,10,3,0,0,0,17
C106O,10,4,0,0,0,15
HCOCO3H,2,4,0,0,0,2
C98O,9,4,0,0,0,15
C716OH,7,4,0,0,0,10
C721OOH,7,4,0,0,0,12
C235C6CO3H,7,6,0,0,0,8
NC101O,10,5,1,0,0,14
C96O,9,2,0,0,0,15
C614O,6,4,0,0,0,9
C813O2,8,6,0,0,0,13
CO235C6CO3,7,6,0,0,0,7
GLYPAN,2,6,1,0,0,1
NC71O,7,6,1,0,0,8
HCOCH2O2,2,3,0,0,0,3
APINCO,10,2,0,0,0,17
CO23C4CHO,5,3,0,0,0,6
CH3O,1,1,0,0,0,3
C614O2,6,5,0,0,0,9
C108NO3,10,6,1,0,0,15
C811O,8,3,0,0,0,13
C9PAN2,9,6,1,0,0,13
APINOOB,10,3,0,0,0,16
APINOOA,10,3,0,0,0,16
C108OOH,10,5,0,0,0,16
C413COOOH,4,4,0,0,0,6
C716O,7,4,0,0,0,9
C44OOH,4,5,0,0,0,6
NAPINBOOH,10,5,1,0,0,17
HO12CO3C4,4,3,0,0,0,8
APINBO2,10,3,0,0,0,17
C614CO,6,4,0,0,0,8
C514NO3,5,5,1,0,0,7
CHOC3COPAN,5,7,1,0,0,5
C621O,6,5,0,0,0,9
BIACETOH,4,3,0,0,0,6
CH3O2,1,2,0,0,0,3
APINBNO3,10,4,1,0,0,17
NC102OOH,10,7,1,0,0,15
HMVKANO3,4,5,1,0,0,7
C312COCO3H,4,5,0,0,0,4
C89O,8,2,0,0,0,13
GLYOX,2,2,0,0,0,2
C717OOH,7,5,0,0,0,10
APINENE,10,0,0,0,0,16
HYPERACET,3,3,0,0,0,6
PINALNO3,10,5,1,0,0,15
C810O2,8,4,0,0,0,13
APINAOOH,10,3,0,0,0,18
HCHO,1,1,0,0,0,2
C721CO3,8,5,0,0,0,11
C86OOH,8,4,0,0,0,14
C96NO3,9,4,1,0,0,15
C920CO3H,10,5,0,0,0,16
HOPINONIC,10,4,0,0,0,16
BIACETOOH,4,4,0,0,0,6
PINALOOH,10,4,0,0,0,16
CO23C3CHO,4,3,0,0,0,4
APINANO3,10,4,1,0,0,17
APINBOOH,10,3,0,0,0,18
C514OOH,5,4,0,0,0,8
C516O2,5,6,0,0,0,7
C920O2,9,4,0,0,0,15
HCOCO3,2,4,0,0,0,1
H3C25C6O2,6,5,0,0,0,9
C108O,10,4,0,0,0,15
C312COCO3,4,5,0,0,0,3
HCOCH2CHO,3,2,0,0,0,4
HCOCH2CO2H,3,3,0,0,0,4
C86O,8,3,0,0,0,13
C516OOH,5,6,0,0,0,8
C721CHO,8,3,0,0,0,12
C614NO3,6,6,1,0,0,9
C920PAN,10,7,1,0,0,15
C811PAN,9,7,1,0,0,13
C4CODIAL,4,3,0,0,0,4
C922O,9,5,0,0,0,15
C810OOH,8,4,0,0,0,14
PINIC,9,4,0,0,0,14
H1C23C4OOH,4,5,0,0,0,6
NAPINAO2,10,5,1,0,0,16
HCOCO2H,2,3,0,0,0,2
C719OOH,7,5,0,0,0,12
NC61CO3,7,9,1,0,0,6
HOCH2CO3,2,4,0,0,0,3
CO235C5CHO,6,4,0,0,0,6
CHOC3COCO3,5,5,0,0,0,5
NC6PAN1,7,11,2,0,0,6
C10PAN2,10,6,1,0,0,15
C810NO3,8,5,1,0,0,13
H3C2C4CO3,5,5,0,0,0,7
C719NO3,7,6,1,0,0,11
C812O2,8,5,0,0,0,13
APINAO,10,2,0,0,0,17
BIACETO,4,3,0,0,0,5
C89OOH,8,3,0,0,0,14
PINALO,10,3,0,0,0,15
C89CO2,9,3,0,0,0,13
C89CO3,9,4,0,0,0,13
NC101OOH,10,6,1,0,0,15
C96CO3,10,4,0,0,0,15
C922O2,9,6,0,0,0,15
C44O2,4,5,0,0,0,5
C921OOH,9,5,0,0,0,16
C98O2,9,5,0,0,0,15
H1C23C4CHO,5,4,0,0,0,6
NC71CO,7,6,1,0,0,7
HC23C4CO3H,5,6,0,0,0,6
C108OH,10,4,0,0,0,16
CO2H3CO3,4,5,0,0,0,5
C717NO3,7,6,1,0,0,9
C107O,10,3,0,0,0,15
CH3OOH,1,2,0,0,0,4
HCOCH2O,2,2,0,0,0,3
C85CO3H,9,4,0,0,0,14
APINCNO3,10,4,1,0,0,17
C97O,9,3,0,0,0,15
C106OOH,10,5,0,0,0,16
HOCH2CHO,2,2,0,0,0,4
PINAL,10,2,0,0,0,16
NC61CO3H,7,9,1,0,0,7
HMVKAO2,4,4,0,0,0,7
C813OH,8,5,0,0,0,14
APINCOOH,10,3,0,0,0,18
C86O2,8,4,0,0,0,13
C922OOH,9,6,0,0,0,16
CHOCOCH2O2,3,4,0,0,0,3
C511O2,5,4,0,0,0,7
C811OH,8,3,0,0,0,14
C614OH,6,4,0,0,0,10
C813OOH,8,6,0,0,0,14
C717O2,7,5,0,0,0,9
CO2H3CO3H,4,5,0,0,0,6
C107OH,10,3,0,0,0,16
ALCOCH2OOH,3,4,0,0,0,4
C89CO3H,9,4,0,0,0,14
C109O2,10,4,0,0,0,15
C719O2,7,5,0,0,0,11
C97OH,9,3,0,0,0,16
NC71O2,7,7,1,0,0,8
HOCH2CO2H,2,3,0,0,0,4
C89NO3,8,4,1,0,0,13
APINBCO,10,2,0,0,0,16
C921O2,9,5,0,0,0,15
NAPINAO,10,4,1,0,0,16
C98NO3,9,6,1,0,0,15
C614OOH,6,5,0,0,0,10
C98OOH,9,5,0,0,0,16
PHAN,2,6,1,0,0,3
C720O,7,2,0,0,0,11
CHOC3COO,4,3,0,0,0,5
C514OH,5,3,0,0,0,8
C813O,8,5,0,0,0,13
CO23C4CO3H,5,5,0,0,0,6
C720OH,7,2,0,0,0,12
CH3COCH3,3,1,0,0,0,6
C811OOH,8,4,0,0,0,14
CH3CO2H,2,2,0,0,0,4
NC102O2,10,7,1,0,0,14
C89CO2H,9,3,0,0,0,14
CO23C4CO3,5,5,0,0,0,5
C33CO,3,3,0,0,0,2
NC102O,10,6,1,0,0,14
C717O,7,4,0,0,0,9
CHOC3COO2,4,4,0,0,0,5
NC72OOH,7,8,1,0,0,7
CO2H3CHO,4,3,0,0,0,6
C514O2,5,4,0,0,0,7
C720O2,7,3,0,0,0,11
H3C25C6OOH,6,5,0,0,0,10
NC72O2,7,8,1,0,0,6
C621OOH,6,6,0,0,0,10
MGLYOX,3,2,0,0,0,4
C812OH,8,4,0,0,0,14
C97O2,9,4,0,0,0,15
C109OH,10,3,0,0,0,16
C719OH,7,4,0,0,0,12
HMVKAO,4,3,0,0,0,7
NC101CO,10,4,1,0,0,15
C722O,7,4,0,0,0,11
NAPINAOOH,10,5,1,0,0,17
C516O,5,5,0,0,0,7
C107O2,10,4,0,0,0,15
HOCH2CO3H,2,4,0,0,0,4
C96OOH,9,3,0,0,0,16
C722O2,7,5,0,0,0,11
C717OH,7,4,0,0,0,10
C811O2,8,4,0,0,0,13
C721O2,7,4,0,0,0,11
PERPINONIC,10,4,0,0,0,16
CO13C4CHO,5,3,0,0,0,6
C812O,8,4,0,0,0,13
C312COPAN,4,7,1,0,0,3
CHOC3COOOH,5,5,0,0,0,6
C85O,8,2,0,0,0,13
C811NO3,8,5,1,0,0,13
H1C23C4O,4,4,0,0,0,5
C85O2,8,3,0,0,0,13
APINBO,10,2,0,0,0,17
APINCOH,10,2,0,0,0,18
H3C2C4PAN,5,7,1,0,0,7
C810O,8,3,0,0,0,13
NORPINAL,9,2,0,0,0,14
PINONIC,10,3,0,0,0,16
CO235C6O,6,4,0,0,0,7
C921O,9,4,0,0,0,15
C106OH,10,4,0,0,0,16
NC71OOH,7,7,1,0,0,9
CO13C3CO2H,4,4,0,0,0,4
H3C2C4CO2H,5,4,0,0,0,8
PINALOH,10,3,0,0,0,16
H3C25C6PAN,7,8,1,0,0,9
CHOCOCH2O,3,3,0,0,0,3
H3C25C6O,6,4,0,0,0,9
HCOCH2OOH,2,3,0,0,0,4
C85CO3,9,4,0,0,0,13
C5PAN9,5,7,1,0,0,5
C811CO3,9,5,0,0,0,13
C89O2,8,3,0,0,0,13
C621O2,6,6,0,0,0,9
C85OOH,8,3,0,0,0,14
HMVKAOOH,4,4,0,0,0,8
C98OH,9,4,0,0,0,16
C108O2,10,5,0,0,0,15
C716O2,7,5,0,0,0,9
C811CO3H,9,5,0,0,0,14
H1C23C4O2,4,5,0,0,0,5
C720OOH,7,3,0,0,0,12
C720NO3,7,4,1,0,0,11
C109OOH,10,4,0,0,0,16
C109CO,10,3,0,0,0,14
C96OH,9,2,0,0,0,16
H3C25CCO2H,7,5,0,0,0,10
H3C25C6OH,6,4,0,0,0,10
H3C25C6CO3,7,6,0,0,0,9
C96O2,9,3,0,0,0,15
NAPINBO2,10,5,1,0,0,16
C719O,7,4,0,0,0,11
H1C23C4CO3,5,6,0,0,0,5
C107OOH,10,4,0,0,0,16
CO235C6CHO,7,4,0,0,0,8
C920O,9,3,0,0,0,15
C3PAN2,3,6,1,0,0,3
C920OOH,9,4,0,0,0,16
C44O,4,4,0,0,0,5
C812OOH,8,5,0,0,0,14
ACETOL,3,2,0,0,0,6
C721PAN,8,7,1,0,0,11
CH3CO3,2,3,0,0,0,3
H3C25C5CHO,6,4,0,0,0,8
C89OH,8,2,0,0,0,14
C813NO3,8,7,1,0,0,13
C920CO3,10,5,0,0,0,15
PINALO2,10,4,0,0,0,15
C514O,5,3,0,0,0,7
CO235C6O2,6,5,0,0,0,7
H3C25CCO3H,7,6,0,0,0,10
C511O,5,3,0,0,0,7
CH3O2NO2,1,4,1,0,0,3
C716OOH,7,5,0,0,0,10
C106O2,10,5,0,0,0,15
C97OOH,9,4,0,0,0,16
NAPINBO,10,4,1,0,0,16
H1C23C4PAN,5,8,1,0,0,5
C721O,7,3,0,0,0,11
C810OH,8,3,0,0,0,14
APINCO2,10,3,0,0,0,17
