compound,SMILES,aCHinCH3,aCHinCH2,alkyneCH,alkyneCC,aromaticCC,c.aldehydeC=OCC,c.aldehydeC=Ophenyl,c.aldehydeC=OCCphenyl,c.ketoneC=OCC,c.ketoneC=Ophenyl,c.ketone2phenyl,cyclic ketone,alphadiketones,betadiketones,c.esterC=OCC,c.esterC=Ophenyl,c.esterC-OCCphenyl,lactone,anhydrides,acylchloride,nitrile,isocyanates,isothiocyanates,imine,oxime,aromatic-nitro,aliphatic-nitro
propane,CCC,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pentyne,CCCC#C,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benzene,c1ccccc1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pentenal,CC/C=C/C=O,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benzaldehyde,c1ccc(cc1)C=O,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cinnamaldehyde,c1ccc(cc1)C=CC=O,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mesityloxide,CC(=CC(=O)C)C,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acetophenone,CC(=O)c1ccccc1,3,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benzophenone,c1ccc(cc1)C(=O)c2ccccc2,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyclopentanone,C1CCC(=O)C1,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
biacetyl,CC(=O)C(=O)C,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pentadione,CC(=O)CC(=O)C,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
methylmethacrylate,CC(=C)C(=O)OC,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
methylbenzoate,COC(=O)c1ccccc1,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
vinylacetate,CC(=O)OC=C,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butyrolactone,C1CC(=O)OC1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ethanoic anhydride,CC(=O)OC(=O)C,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
acetyl chloride,CC(=O)Cl,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
propionitrile,CCC#N,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
methyl isocyanate,CN=C=O,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
methyl isothiocyanate,CN=C=S,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ethanimine,CC=N,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
acetone oxime,CC(=NO)C,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
nitrobenzene,c1ccc(cc1)[N+](=O)[O-] ,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
nitropropane,CCC[N+](=O)[O-] ,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
