compound,SMILES,source,zeroeth group,carbon number,aldehyde,ketone,carboxylic acid,nitro,aromatic hydroxyl,"amine, primary","amine, secondary","amine, tertiary","amide, primary","amide, secondary","amide, tertiary",carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,hydroxyl (alkyl),nitrate,carbon number on the acid-side of an amide (asa),aromatic ring,non-aromatic ring,C=C (non-aromatic),C=C-C=O in non-aromatic ring,nitrophenol,"amine, aromatic",ether (alicyclic),"ether, aromatic",ether,ester
"2,2-dimethyl pentane",CCCC(C)(C)C,SIMPOL,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1,1-dimethyl cyclohexane",CC1(CCCCC1)C,SIMPOL,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cyclobutanol,C1CC(C1)O,SIMPOL,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"1,2-pentanediol",CCCC(CO)O,SIMPOL,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
butanal,CCCC=O,SIMPOL,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2-octanone,CCCCCCC(=O)C,SIMPOL,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
heptanal,CCCCCCC=O,SIMPOL,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ethanoic acid,CC(=O)O,SIMPOL,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
butanoic acid,CCCC(=O)O,SIMPOL,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4-oxo-pentanoic acid,CC(=O)CCC(=O)O,SIMPOL,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2,4-hexadienal",C/C=C/C=C/C=O,SIMPOL,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3-butenoic-acid,C=CCC(=O)O,SIMPOL,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2-phenyl-propane,CC(C)C1=CC=CC=C1,SIMPOL,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2-phenyl-ethanol,C1=CC=C(C=C1)CCO,SIMPOL,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2-hydroxy-1-methyl-benzene,CC1=CC=CC=C1O,SIMPOL,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3-methyl-benzoic acid,CC1=CC(=CC=C1)C(=O)O,SIMPOL,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
formamide,C(=O)N,SIMPOL,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dimethyl-acetamide,CC(C)C(=O)N,SIMPOL,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
"N,N-Dimethylacetamide",CC(=O)N(C)C,SIMPOL,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2-propylamine,CC(C)N,SIMPOL,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2-butylamine,CCC(C)N,SIMPOL,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4-amino-3-methylbenzoic acid,CC1=C(C=CC(=C1)C(=O)O)N,SIMPOL,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1-butoxy-2-ethoxyethane,O(CCCC)CCOCC,SIMPOL,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"cis-2,4-dimethyl-1,3-dioxane",C[C@H]1OCC[C@@H](C)O1,SIMPOL,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0
3-methylbutyl nitrate,CC(C)CCO[N+](=O)[O-],SIMPOL,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2-methyl-propyl ethanoate,CC(C)COC(=O)C,SIMPOL,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1-methyl-propyl butanoate,O=C(OC(CC)C)CCC,SIMPOL,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2-nitro-1-propanol,CC(CO)[N+](=O)[O-],SIMPOL,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ethyl nitroacetate,CCOC(=O)C[N+](=O)[O-],SIMPOL,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
di-n-butyl peroxide,CC(C)(C)OOC(C)(C)C,SIMPOL,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
peroxyacetylnitrate,CC(=O)OO[N+](=O)[O-],SIMPOL,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ethyl-hydroperoxide,CCOO,SIMPOL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
butyl-hydroperoxide,CCCCOO,SIMPOL,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
butanedioic acid ,C(CC(=O)O)C(=O)O,GCMS,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methylbutanedioic acid ,CC(CC(=O)O)C(=O)O,GCMS,1,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benzoic acid ,C1=CC=C(C=C1)C(=O)O,GCMS,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1,3,5-benzenetricarboxylic acid ",C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,GCMS,1,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1,2,4,5-benzenetetracarboxylic acid",C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,GCMS,1,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2,6-naphthalenedicarboxylic acid ",C1=CC2=C(C=CC(=C2)C(=O)O)C=C1C(=O)O,GCMS,1,12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
