compound,C non quaternary,C=O-O group,Car non quaternary,alcohol,aldehyde,alkane CH,alkene CH,anhydride,aromatic CH,carbonylperoxyacid,carbonylperoxyacid radical,carbonylperoxynitrate,carboxylic acid,carboxylic radical,ester,ether,formaldehyde,hydroperoxide,ketone,nitro,organonitrate,oxy radical,peroxide,peroxy nitrate,peroxy radical ,phenol
C4PAN6,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TM135BPRO2,1,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
CH3NO3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
CHOMOHCO3H,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH3OH,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HCOCH2O,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TMBNO3,0,0,3,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PAN,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MXYFUOH,0,0,0,2,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TM135BPRO,1,0,0,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
C6CO2M2OH,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C23O3MOH,0,0,0,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
HCOCO3H,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NTM135OLO2,1,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
C5CO234,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
ACECOCOCH3,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
C5CODBCO3H,1,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
HCOCH2O2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TMBCO2H,0,0,3,0,0,6,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MXYFUO,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
EPXMKTPAN,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
C23O3MO2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
NMXYFUO,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
NTM135OLOH,1,0,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
NTM135LOOH,1,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
TM135OXMUC,1,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
EPXMALKT,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
MXYFUO2,0,0,0,1,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
TM135MUOH,0,0,0,2,1,11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
CH3O2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C23O3MCO3,0,0,0,0,0,7,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
MMALANHY,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HCOCO2H,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GLYOX,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TM135OBPOH,1,0,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
HCHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
TMBO2,0,0,3,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
C4COMOHCO3,0,0,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
TM135MUOOH,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
TM135OLOOH,1,0,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
C7M3CO,1,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
CO24C53O2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
MMALANHYO2,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOCH2CHO,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TM135O,0,0,3,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
DMPHO,0,0,2,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TM135B,0,0,3,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4MCODBCO2,1,0,0,0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
MXYOHNO2O2,1,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
TM135OLO2,1,0,0,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
C4MCODBCO3,1,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TM135MUCO2,0,0,0,1,1,11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
TM135MUCO3,1,0,0,0,0,10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
