"compound","SMILES"
"C4PAN6","O=N(=O)OOC(=O)C(O)C(=O)C"
"TM135BPRO2","[O]OC1C(=CC2(C)OOC1(C)C2O)C"
"CH3NO3","CON(=O)=O"
"CHOMOHCO3H","CC(O)(C=O)C(=O)OO"
"CH3OH","CO"
"CHOPRNO3","O=CC(C)ON(=O)=O"
"CH3CHOOA","[O-][O+]=CC"
"TMBNO3","O=N(=O)OCc1cc(C)cc(C)c1"
"PAN","CC(=O)OON(=O)=O"
"CH3COCH2O","CC(=O)C[O]"
"MXYFUOH","CC1OC(=O)C(C)(O)C1O"
"HYPROPO","OCC(C)[O]"
"EPXMALKT","O=CC1(C)OC1C(=O)C"
"C6CO2M2OH","O=CC(C)(O)C(O)C(=O)C"
"C23O3MOH","CC(O)OC(=O)C(=O)C"
"CHOMOHPAN","O=CC(C)(O)C(=O)OON(=O)=O"
"HCOCO3H","OOC(=O)C=O"
"NTM135OLO2","[O]OC1(O)C(=CC2(C)OOC1(C)C2ON(=O)=O)C"
"C5CO234","CC(=O)C(=O)C(=O)C"
"HCOCO3","[O]OC(=O)C=O"
"C5CODBCO3H","CC(=CC(=O)C)C(=O)OO"
"HCOCH2O2","[O]OCC=O"
"TMBCO2H","Cc1cc(C)cc(c1)C(=O)O"
"MXYFUO","CC1OC(=O)C(C)([O])C1O"
"EPXMKTPAN","O=N(=O)OOC(=O)C1(C)OC1C(=O)C"
"C23O3MO2","CC(OC(=O)C(=O)C)O[O]"
"NMXYFUO","O=N(=O)OC1C(C)OC(=O)C1(C)[O]"
"NTM135OLOH","O=N(=O)OC1C2(C)OOC1(C)C(O)(O)C(=C2)C"
"TM135OXMUC","O=CC1(C)OC1C(=CC(=O)C)C"
"TM135BPRO","CC1=CC2(C)OOC(C)(C1[O])C2O"
"MXYFUO2","CC1(O[O])C(O)C(C)OC1=O"
"TM135MUOH","O=CC1(C)OC1C(C)(O)C(O)C(=O)C"
"PR1O2HNO3","OOCC(C)ON(=O)=O"
"CH3O2","CO[O]"
"C23O3MCO3","[O]OC(=O)C(C)OC(=O)C(=O)C"
"PROPALO","CC([O])C=O"
"C7M2CO5OOH","OOC(C(=O)C)C(=CC(=O)C)C"
"EPXMKTCO3H","CC1(OC1C(=O)C)C(=O)OO"
"PRONO3BO2","[O]OC(C)CON(=O)=O"
"IPROPOLO","[O]CC(C)O"
"HCOCO2H","O=CC(=O)O"
"GLYOX","O=CC=O"
"DMPHOHNO2","Cc1cc(C)c(N(=O)=O)c(O)c1"
"C3H6","CC=C"
"TMBO2","[O]OCc1cc(C)cc(C)c1"
"C4COMOHCO3","[O]OC(=O)C(C)(O)C(=O)C(=O)C"
"TM135MUOOH","OOC(C)(C(O)C(=O)C)C1OC1(C)C=O"
"TM135OLOOH","OOC1(O)C(=CC2(C)OOC1(C)C2O)C"
"C7M3CO","CC(=O)C=C(C)C(=O)C(=O)C"
"CO24C53O2","[O]OC(C(=O)C)C(=O)C"
"MMALANHYO2","CC1(O[O])C(O)C(=O)OC1=O"
"TM135O","Cc1cc(C)c([O])c(C)c1"
"HYPROPO2","OCC(C)O[O]"
"TM135B","Cc1cc(C)cc(C)c1"
"NMXYFUOOH","OOC1(C)C(=O)OC(C)C1ON(=O)=O"
"C4MCODBPAN","O=N(=O)OOC(=O)C(=CC(=O)C)C"
"IPROPOLPER","OOC(=O)C(C)O"
"CH3CHOHCO3","[O]OC(=O)C(C)O"
"C4MCODBCO2","CC(=O)C=C(C)C(=O)[O]"
"MXYOHNO2O2","[O]OC1(O)C(=CC2(C)OOC1(N(=O)=O)C2O)C"
"TM135OLO2","[O]OC1(O)C(=CC2(C)OOC1(C)C2O)C"
"C4MCODBCO3","CC(=CC(=O)C)C(=O)O[O]"
"TM135MUCO2","[O]OC(C)(C(O)C(=O)C)C1OC1(C)C=O"
"TM135MUCO3","[O]OC(=O)C1(C)OC1C(=CC(=O)C)C"
