compound,C2,C3,Cac,Car,H,HO,Ntr,O-,O.co2,O2,O3
C4PAN6,2,2,0,0,4,1,1,0,0,5,2
TM135BPRO2,2,7,0,0,12,1,0,0,0,0,5
CH3NO3,0,1,0,0,3,0,1,0,0,3,0
CHOMOHCO3H,2,2,0,0,4,2,0,0,0,2,3
CH3OH,0,1,0,0,3,1,0,0,0,0,1
CHOPRNO3,1,2,0,0,5,0,1,0,0,4,0
CH3CHOOA,1,1,0,0,4,0,0,1,0,1,0
TMBNO3,0,3,0,6,11,0,1,0,0,3,0
PAN,1,1,0,0,3,0,1,0,0,4,1
CH3COCH2O,1,2,0,0,5,0,0,0,0,1,1
MXYFUOH,1,5,0,0,8,2,0,0,0,1,3
HYPROPO,0,3,0,0,6,1,0,0,0,0,2
EPXMALKT,2,4,0,0,8,0,0,0,0,2,1
C6CO2M2OH,2,4,0,0,8,2,0,0,0,2,2
C23O3MOH,2,3,0,0,7,1,0,0,0,2,2
CHOMOHPAN,2,2,0,0,4,1,1,0,0,5,2
HCOCO3H,2,0,0,0,1,1,0,0,0,2,2
NTM135OLO2,2,7,0,0,11,1,1,0,0,3,5
C5CO234,3,2,0,0,6,0,0,0,0,3,0
HCOCO3,2,0,0,0,1,0,0,0,0,2,2
C5CODBCO3H,4,2,0,0,7,1,0,0,0,2,2
HCOCH2O2,1,1,0,0,3,0,0,0,0,1,2
TMBCO2H,1,2,0,6,9,1,0,0,0,1,1
MXYFUO,1,5,0,0,8,1,0,0,0,1,3
EPXMKTPAN,2,4,0,0,7,0,1,0,0,5,2
C23O3MO2,2,3,0,0,7,0,0,0,0,2,3
NMXYFUO,1,5,0,0,8,0,1,0,0,4,2
NTM135OLOH,2,7,0,0,11,2,1,0,0,5,2
TM135OXMUC,4,5,0,0,12,0,0,0,0,2,1
TM135BPRO,2,7,0,0,12,1,0,0,0,0,4
MXYFUO2,1,5,0,0,8,1,0,0,0,1,4
TM135MUOH,2,7,0,0,12,2,0,0,0,2,3
PR1O2HNO3,0,3,0,0,6,1,1,0,0,3,2
CH3O2,0,1,0,0,3,0,0,0,0,0,2
C23O3MCO3,3,3,0,0,7,0,0,0,0,3,3
PROPALO,1,2,0,0,5,0,0,0,0,1,1
C7M2CO5OOH,4,4,0,0,11,1,0,0,0,2,2
EPXMKTCO3H,2,4,0,0,7,1,0,0,0,2,3
PRONO3BO2,0,3,0,0,6,0,1,0,0,3,2
IPROPOLO,0,3,0,0,6,1,0,0,0,0,2
HCOCO2H,2,0,0,0,1,1,0,0,0,2,1
GLYOX,2,0,0,0,2,0,0,0,0,2,0
DMPHOHNO2,0,2,0,6,8,1,1,0,0,2,1
C3H6,2,1,0,0,6,0,0,0,0,0,0
TMBO2,0,3,0,6,11,0,0,0,0,0,2
C4COMOHCO3,3,3,0,0,6,1,0,0,0,3,3
TM135MUOOH,2,7,0,0,12,2,0,0,0,2,4
TM135OLOOH,2,7,0,0,11,3,0,0,0,0,6
C7M3CO,5,3,0,0,10,0,0,0,0,3,0
CO24C53O2,2,3,0,0,7,0,0,0,0,2,2
MMALANHYO2,2,3,0,0,4,1,0,0,0,2,4
TM135O,0,3,0,6,11,0,0,0,0,0,1
HYPROPO2,0,3,0,0,6,1,0,0,0,0,3
TM135B,0,3,0,6,12,0,0,0,0,0,0
NMXYFUOOH,1,5,0,0,8,1,1,0,0,4,3
C4MCODBPAN,4,2,0,0,7,0,1,0,0,5,1
IPROPOLPER,1,2,0,0,4,2,0,0,0,1,3
CH3CHOHCO3,1,2,0,0,4,1,0,0,0,1,3
C4MCODBCO2,3,2,1,0,7,0,0,0,2,1,0
MXYOHNO2O2,2,6,0,0,8,2,1,0,0,2,6
TM135OLO2,2,7,0,0,11,2,0,0,0,0,6
C4MCODBCO3,4,2,0,0,7,0,0,0,0,2,2
TM135MUCO2,2,7,0,0,12,1,0,0,0,2,4
TM135MUCO3,4,5,0,0,11,0,0,0,0,2,3
TM135OLO,2,7,0,0,11,2,0,0,0,2,3
TM135MUO2H,4,5,0,0,11,1,0,0,0,2,2
C6CO3MOH,3,3,0,0,7,1,0,0,0,3,1
PRONO3AO2,0,3,0,0,6,0,1,0,0,3,2
ACCOCOMOOH,3,2,0,0,5,1,0,0,0,3,3
HOCH2CO3,1,1,0,0,2,1,0,0,0,1,3
C7M2CO5O,4,4,0,0,11,0,0,0,0,2,1
NTM135LOOH,2,7,0,0,11,2,1,0,0,3,5
TM135MUNO3,2,7,0,0,12,1,1,0,0,5,2
ACCOCOMEO,3,2,0,0,5,0,0,0,0,3,2
MMALANHY,4,1,0,0,4,0,0,0,0,2,1
HOCH2CHO,1,1,0,0,3,1,0,0,0,1,1
C5CO234OOH,3,2,0,0,5,1,0,0,0,3,2
CH2OOB,1,0,0,0,2,0,0,1,0,1,0
IPROPOLO2H,0,3,0,0,6,2,0,0,0,0,3
TM135OLOH,2,7,0,0,11,3,0,0,0,2,3
CO2H3CO3H,2,2,0,0,4,2,0,0,0,2,3
CH3CHO,1,1,0,0,4,0,0,0,0,1,0
CH3O,0,1,0,0,3,0,0,0,0,0,1
PROLNO3,0,3,0,0,6,1,1,0,0,3,1
DMPHO2,0,2,0,6,9,0,0,0,0,0,2
PRONO3BO,0,3,0,0,6,0,1,0,0,3,1
CHOMOHCO3,2,2,0,0,4,1,0,0,0,2,3
NOA,1,2,0,0,5,0,1,0,0,4,0
C5CO234O2,3,2,0,0,5,0,0,0,0,3,2
CO2H3CO3,2,2,0,0,4,1,0,0,0,2,3
MGLYOOA,2,1,0,0,4,0,0,1,0,2,0
TM135MUO3H,4,5,0,0,11,1,0,0,0,2,3
HCOOH,1,0,0,0,1,1,0,0,0,1,1
CH3OOH,0,1,0,0,3,1,0,0,0,0,2
HCOCH2O,1,1,0,0,3,0,0,0,0,1,1
HCHO,1,0,0,0,2,0,0,0,0,1,0
PROPGLY,0,3,0,0,6,2,0,0,0,0,2
CO24C53O,2,3,0,0,7,0,0,0,0,2,1
C23O3MCHO,3,3,0,0,8,0,0,0,0,3,1
C23O3MO,2,3,0,0,7,0,0,0,0,2,2
NTM135OLO,2,7,0,0,11,1,1,0,0,5,2
MXOHNO2OOH,2,6,0,0,8,3,1,0,0,2,6
TM135BPOOH,2,7,0,0,12,2,0,0,0,0,5
C5MCO2OHO,2,4,0,0,8,1,0,0,0,2,2
MMALNHY2OH,2,3,0,0,4,2,0,0,0,2,3
MXYFUONE,3,3,0,0,8,0,0,0,0,1,1
CH3CHOHCHO,1,2,0,0,5,1,0,0,0,1,1
C23O3MCPAN,3,3,0,0,7,0,1,0,0,6,2
HOCH2CO2H,1,1,0,0,2,2,0,0,0,1,2
TM135BZOL,0,3,0,6,11,1,0,0,0,0,1
MGLOO,2,1,0,0,4,0,0,1,0,2,0
PHAN,1,1,0,0,2,1,1,0,0,4,2
DMPHOOH,0,2,0,6,9,1,0,0,0,0,2
TMBO,0,3,0,6,11,0,0,0,0,0,1
CH4,0,1,0,0,4,0,0,0,0,0,0
CH3COCO2H,2,1,0,0,3,1,0,0,0,2,1
CH3CO2H,1,1,0,0,3,1,0,0,0,1,1
MGLYOO,2,1,0,0,4,0,0,1,0,2,0
C5MDICARB,4,2,0,0,8,0,0,0,0,2,0
MGLOOC,2,1,0,0,4,0,0,1,0,2,0
MMALNHYOOH,2,3,0,0,4,2,0,0,0,2,4
GLYPAN,2,0,0,0,1,0,1,0,0,5,1
TM135MUCO,2,7,0,0,12,1,0,0,0,2,3
MGLYOX,2,1,0,0,4,0,0,0,0,2,0
EPXMKTCO3,2,4,0,0,7,0,0,0,0,2,3
C4COMOHPAN,3,3,0,0,6,1,1,0,0,6,2
TM135BP2OH,2,7,0,0,12,2,0,0,0,0,4
PRNO3CO3,1,2,0,0,4,0,1,0,0,4,2
TMBCO3,1,2,0,6,9,0,0,0,0,1,2
TMBPAN,1,2,0,6,9,0,1,0,0,4,1
MXYOHNO2O,2,6,0,0,8,2,1,0,0,4,3
C5CO234O,3,2,0,0,5,0,0,0,0,3,1
C7M2CO5O2,4,4,0,0,11,0,0,0,0,2,2
C3MDIALO2,2,2,0,0,5,0,0,0,0,2,2
PRNO3CO3H,1,2,0,0,4,1,1,0,0,4,2
TMBCO3H,1,2,0,6,9,1,0,0,0,1,2
C5COHOCO3H,3,3,0,0,6,2,0,0,0,3,3
PROPOLNO3,0,3,0,0,6,1,1,0,0,3,1
IPROPOLPAN,1,2,0,0,4,1,1,0,0,4,2
EPXMKTCO2H,2,4,0,0,7,1,0,0,0,2,2
DMPHO,0,2,0,6,9,0,0,0,0,0,1
C23O3MCOOH,2,3,0,0,7,1,0,0,0,2,3
HCOCH2OOH,1,1,0,0,3,1,0,0,0,1,2
PRONO3AO,0,3,0,0,6,0,1,0,0,3,1
PRNO3PAN,1,2,0,0,4,0,2,0,0,7,1
C23O3MCO2H,3,3,0,0,7,1,0,0,0,3,2
CO24C53OOH,2,3,0,0,7,1,0,0,0,2,2
HYPROPO2H,0,3,0,0,6,2,0,0,0,0,3
