compound,atom,type,match,group
C4PAN6,1,O2,6,carbonylperoxynitrate
C4PAN6,2,Ntr,6,carbonylperoxynitrate
C4PAN6,3,O2,6,carbonylperoxynitrate
C4PAN6,4,O2,6,carbonylperoxynitrate
C4PAN6,5,O3,6,carbonylperoxynitrate
C4PAN6,6,C2,6,carbonylperoxynitrate
C4PAN6,7,O2,6,carbonylperoxynitrate
C4PAN6,8,C3,3,alkane CH
C4PAN6,8,C3,5,alcohol
C4PAN6,9,O3,5,alcohol
C4PAN6,10,C2,7,ketone
C4PAN6,11,O2,7,ketone
C4PAN6,12,C3,1,alkane CH
C4PAN6,12,C3,2,alkane CH
C4PAN6,12,C3,4,alkane CH
C4PAN6,13,H,3,alkane CH
C4PAN6,14,HO,5,alcohol
C4PAN6,15,H,2,alkane CH
C4PAN6,16,H,4,alkane CH
C4PAN6,17,H,1,alkane CH
TM135BPRO2,1,O3,15,peroxy radical 
TM135BPRO2,2,O3,15,peroxy radical 
TM135BPRO2,3,C3,1,alkane CH
TM135BPRO2,3,C3,15,peroxy radical 
TM135BPRO2,4,C2,16,C non quaternary
TM135BPRO2,5,C2,12,alkene CH
TM135BPRO2,6,C3,14,peroxide
TM135BPRO2,7,C3,3,alkane CH
TM135BPRO2,7,C3,4,alkane CH
TM135BPRO2,7,C3,6,alkane CH
TM135BPRO2,8,O3,14,peroxide
TM135BPRO2,9,O3,14,peroxide
TM135BPRO2,10,C3,14,peroxide
TM135BPRO2,11,C3,8,alkane CH
TM135BPRO2,11,C3,9,alkane CH
TM135BPRO2,11,C3,10,alkane CH
TM135BPRO2,12,C3,11,alkane CH
TM135BPRO2,12,C3,13,alcohol
TM135BPRO2,13,O3,13,alcohol
TM135BPRO2,14,C3,2,alkane CH
TM135BPRO2,14,C3,5,alkane CH
TM135BPRO2,14,C3,7,alkane CH
TM135BPRO2,15,H,1,alkane CH
TM135BPRO2,16,H,12,alkene CH
TM135BPRO2,17,H,3,alkane CH
TM135BPRO2,18,H,4,alkane CH
TM135BPRO2,19,H,6,alkane CH
TM135BPRO2,20,H,8,alkane CH
TM135BPRO2,21,H,10,alkane CH
TM135BPRO2,22,H,9,alkane CH
TM135BPRO2,23,H,11,alkane CH
TM135BPRO2,24,HO,13,alcohol
TM135BPRO2,25,H,2,alkane CH
TM135BPRO2,26,H,7,alkane CH
TM135BPRO2,27,H,5,alkane CH
CH3NO3,1,C3,1,alkane CH
CH3NO3,1,C3,2,alkane CH
CH3NO3,1,C3,3,alkane CH
CH3NO3,1,C3,4,organonitrate
CH3NO3,2,O2,4,organonitrate
CH3NO3,3,Ntr,4,organonitrate
CH3NO3,4,O2,4,organonitrate
CH3NO3,5,O2,4,organonitrate
CH3NO3,6,H,2,alkane CH
CH3NO3,7,H,3,alkane CH
CH3NO3,8,H,1,alkane CH
CHOMOHCO3H,1,C3,1,alkane CH
CHOMOHCO3H,1,C3,2,alkane CH
CHOMOHCO3H,1,C3,3,alkane CH
CHOMOHCO3H,2,C3,4,alcohol
CHOMOHCO3H,3,O3,4,alcohol
CHOMOHCO3H,4,C2,5,aldehyde
CHOMOHCO3H,5,O2,5,aldehyde
CHOMOHCO3H,6,C2,6,carbonylperoxyacid
CHOMOHCO3H,7,O2,6,carbonylperoxyacid
CHOMOHCO3H,8,O3,6,carbonylperoxyacid
CHOMOHCO3H,9,O3,6,carbonylperoxyacid
CHOMOHCO3H,10,H,1,alkane CH
CHOMOHCO3H,11,H,2,alkane CH
CHOMOHCO3H,12,H,3,alkane CH
CHOMOHCO3H,13,HO,4,alcohol
CHOMOHCO3H,14,H,5,aldehyde
CHOMOHCO3H,15,HO,6,carbonylperoxyacid
CH3OH,1,C3,1,alkane CH
CH3OH,1,C3,2,alkane CH
CH3OH,1,C3,3,alkane CH
CH3OH,1,C3,4,alcohol
CH3OH,2,O3,4,alcohol
CH3OH,3,H,2,alkane CH
CH3OH,4,H,3,alkane CH
CH3OH,5,H,1,alkane CH
CH3OH,6,HO,4,alcohol
CHOPRNO3,1,O2,6,aldehyde
CHOPRNO3,2,C2,6,aldehyde
CHOPRNO3,3,C3,2,alkane CH
CHOPRNO3,3,C3,5,organonitrate
CHOPRNO3,4,C3,1,alkane CH
CHOPRNO3,4,C3,3,alkane CH
CHOPRNO3,4,C3,4,alkane CH
CHOPRNO3,5,O2,5,organonitrate
CHOPRNO3,6,Ntr,5,organonitrate
CHOPRNO3,7,O2,5,organonitrate
CHOPRNO3,8,O2,5,organonitrate
CHOPRNO3,9,H,6,aldehyde
CHOPRNO3,10,H,2,alkane CH
CHOPRNO3,11,H,4,alkane CH
CHOPRNO3,12,H,3,alkane CH
CHOPRNO3,13,H,1,alkane CH
CH3CHOOA,1,O-,4,C=O-O group
CH3CHOOA,2,O2,4,C=O-O group
CH3CHOOA,3,C2,4,C=O-O group
CH3CHOOA,4,C3,1,alkane CH
CH3CHOOA,4,C3,2,alkane CH
CH3CHOOA,4,C3,3,alkane CH
CH3CHOOA,4,C3,4,C=O-O group
CH3CHOOA,5,H,4,C=O-O group
CH3CHOOA,6,H,2,alkane CH
CH3CHOOA,7,H,1,alkane CH
CH3CHOOA,8,H,3,alkane CH
CH3CHOO,1,O-,4,C=O-O group
CH3CHOO,2,O2,4,C=O-O group
CH3CHOO,3,C2,4,C=O-O group
CH3CHOO,4,C3,1,alkane CH
CH3CHOO,4,C3,2,alkane CH
CH3CHOO,4,C3,3,alkane CH
CH3CHOO,4,C3,4,C=O-O group
CH3CHOO,5,H,4,C=O-O group
CH3CHOO,6,H,2,alkane CH
CH3CHOO,7,H,1,alkane CH
CH3CHOO,8,H,3,alkane CH
TMBNO3,1,O2,12,organonitrate
TMBNO3,2,Ntr,12,organonitrate
TMBNO3,3,O2,12,organonitrate
TMBNO3,4,O2,12,organonitrate
TMBNO3,5,C3,2,alkane CH
TMBNO3,5,C3,3,alkane CH
TMBNO3,5,C3,12,organonitrate
TMBNO3,6,Car,15,Car non quaternary
TMBNO3,7,Car,9,aromatic CH
TMBNO3,8,Car,13,Car non quaternary
TMBNO3,9,C3,4,alkane CH
TMBNO3,9,C3,5,alkane CH
TMBNO3,9,C3,7,alkane CH
TMBNO3,10,Car,10,aromatic CH
TMBNO3,11,Car,14,Car non quaternary
TMBNO3,12,C3,1,alkane CH
TMBNO3,12,C3,6,alkane CH
TMBNO3,12,C3,8,alkane CH
TMBNO3,13,Car,11,aromatic CH
TMBNO3,14,H,2,alkane CH
TMBNO3,15,H,3,alkane CH
TMBNO3,16,H,9,aromatic CH
TMBNO3,17,H,4,alkane CH
TMBNO3,18,H,5,alkane CH
TMBNO3,19,H,7,alkane CH
TMBNO3,20,H,10,aromatic CH
TMBNO3,21,H,1,alkane CH
TMBNO3,22,H,8,alkane CH
TMBNO3,23,H,6,alkane CH
TMBNO3,24,H,11,aromatic CH
PAN,1,C3,1,alkane CH
PAN,1,C3,2,alkane CH
PAN,1,C3,3,alkane CH
PAN,2,C2,4,carbonylperoxynitrate
PAN,3,O2,4,carbonylperoxynitrate
PAN,4,O3,4,carbonylperoxynitrate
PAN,5,O2,4,carbonylperoxynitrate
PAN,6,Ntr,4,carbonylperoxynitrate
PAN,7,O2,4,carbonylperoxynitrate
PAN,8,O2,4,carbonylperoxynitrate
PAN,9,H,3,alkane CH
PAN,10,H,1,alkane CH
