compound,carbon,oxygen,nitrogen,sulfur,phosphorus,hydrogen
C4PAN6,4,7,1,0,0,5
TM135BPRO2,9,5,0,0,0,13
CH3NO3,1,3,1,0,0,3
CHOMOHCO3H,4,5,0,0,0,6
CH3OH,1,1,0,0,0,4
CHOPRNO3,3,4,1,0,0,5
CH3CHOOA,2,2,0,0,0,4
TMBNO3,9,3,1,0,0,11
PAN,2,5,1,0,0,3
CH3COCH2O,3,2,0,0,0,5
MXYFUOH,6,4,0,0,0,10
HYPROPO,3,2,0,0,0,7
EPXMALKT,6,3,0,0,0,8
C6CO2M2OH,6,4,0,0,0,10
C23O3MOH,5,4,0,0,0,8
CHOMOHPAN,4,7,1,0,0,5
HCOCO3H,2,4,0,0,0,2
NTM135OLO2,9,8,1,0,0,12
C5CO234,5,3,0,0,0,6
HCOCO3,2,4,0,0,0,1
C5CODBCO3H,6,4,0,0,0,8
HCOCH2O2,2,3,0,0,0,3
TMBCO2H,9,2,0,0,0,10
MXYFUO,6,4,0,0,0,9
EPXMKTPAN,6,7,1,0,0,7
C23O3MO2,5,5,0,0,0,7
NMXYFUO,6,6,1,0,0,8
NTM135OLOH,9,7,1,0,0,13
TM135OXMUC,9,3,0,0,0,12
TM135BPRO,9,4,0,0,0,13
MXYFUO2,6,5,0,0,0,9
TM135MUOH,9,5,0,0,0,14
PR1O2HNO3,3,5,1,0,0,7
CH3O2,1,2,0,0,0,3
C23O3MCO3,6,6,0,0,0,7
PROPALO,3,2,0,0,0,5
C7M2CO5OOH,8,4,0,0,0,12
EPXMKTCO3H,6,5,0,0,0,8
PRONO3BO2,3,5,1,0,0,6
IPROPOLO,3,2,0,0,0,7
HCOCO2H,2,3,0,0,0,2
GLYOX,2,2,0,0,0,2
DMPHOHNO2,8,3,1,0,0,9
C3H6,3,0,0,0,0,6
TMBO2,9,2,0,0,0,11
C4COMOHCO3,6,6,0,0,0,7
TM135MUOOH,9,6,0,0,0,14
TM135OLOOH,9,6,0,0,0,14
C7M3CO,8,3,0,0,0,10
CO24C53O2,5,4,0,0,0,7
MMALANHYO2,5,6,0,0,0,5
TM135O,9,1,0,0,0,11
HYPROPO2,3,3,0,0,0,7
TM135B,9,0,0,0,0,12
NMXYFUOOH,6,7,1,0,0,9
C4MCODBPAN,6,6,1,0,0,7
IPROPOLPER,3,4,0,0,0,6
CH3CHOHCO3,3,4,0,0,0,5
C4MCODBCO2,6,3,0,0,0,7
MXYOHNO2O2,8,8,1,0,0,10
TM135OLO2,9,6,0,0,0,13
C4MCODBCO3,6,4,0,0,0,7
TM135MUCO2,9,6,0,0,0,13
TM135MUCO3,9,5,0,0,0,11
TM135OLO,9,5,0,0,0,13
TM135MUO2H,9,4,0,0,0,12
C6CO3MOH,6,4,0,0,0,8
PRONO3AO2,3,5,1,0,0,6
ACCOCOMOOH,5,6,0,0,0,6
HOCH2CO3,2,4,0,0,0,3
C7M2CO5O,8,3,0,0,0,11
NTM135LOOH,9,8,1,0,0,13
TM135MUNO3,9,7,1,0,0,13
ACCOCOMEO,5,5,0,0,0,5
MMALANHY,5,3,0,0,0,4
HOCH2CHO,2,2,0,0,0,4
C5CO234OOH,5,5,0,0,0,6
CH2OOB,1,2,0,0,0,2
IPROPOLO2H,3,3,0,0,0,8
TM135OLOH,9,5,0,0,0,14
CO2H3CO3H,4,5,0,0,0,6
CH3CHO,2,1,0,0,0,4
CH3O,1,1,0,0,0,3
PROLNO3,3,4,1,0,0,7
DMPHO2,8,2,0,0,0,9
PRONO3BO,3,4,1,0,0,6
CHOMOHCO3,4,5,0,0,0,5
NOA,3,4,1,0,0,5
C5CO234O2,5,5,0,0,0,5
CO2H3CO3,4,5,0,0,0,5
MGLYOOA,3,3,0,0,0,4
TM135MUO3H,9,5,0,0,0,12
HCOOH,1,2,0,0,0,2
CH3OOH,1,2,0,0,0,4
HCOCH2O,2,2,0,0,0,3
HCHO,1,1,0,0,0,2
PROPGLY,3,2,0,0,0,8
CO24C53O,5,3,0,0,0,7
C23O3MCHO,6,4,0,0,0,8
C23O3MO,5,4,0,0,0,7
NTM135OLO,9,7,1,0,0,12
MXOHNO2OOH,8,8,1,0,0,11
TM135BPOOH,9,5,0,0,0,14
C5MCO2OHO,6,4,0,0,0,9
MMALNHY2OH,5,5,0,0,0,6
MXYFUONE,6,2,0,0,0,8
CH3CHOHCHO,3,2,0,0,0,6
C23O3MCPAN,6,8,1,0,0,7
HOCH2CO2H,2,3,0,0,0,4
TM135BZOL,9,1,0,0,0,12
MGLOO,3,3,0,0,0,4
PHAN,2,6,1,0,0,3
DMPHOOH,8,2,0,0,0,10
TMBO,9,1,0,0,0,11
CH4,1,0,0,0,0,4
CH3COCO2H,3,3,0,0,0,4
CH3CO2H,2,2,0,0,0,4
MGLYOO,3,3,0,0,0,4
C5MDICARB,6,2,0,0,0,8
MGLOOC,3,3,0,0,0,4
MMALNHYOOH,5,6,0,0,0,6
GLYPAN,2,6,1,0,0,1
TM135MUCO,9,5,0,0,0,13
MGLYOX,3,2,0,0,0,4
EPXMKTCO3,6,5,0,0,0,7
C4COMOHPAN,6,8,1,0,0,7
TM135BP2OH,9,4,0,0,0,14
PRNO3CO3,3,6,1,0,0,4
TMBCO3,9,3,0,0,0,9
TMBPAN,9,5,1,0,0,9
MXYOHNO2O,8,7,1,0,0,10
C5CO234O,5,4,0,0,0,5
C7M2CO5O2,8,4,0,0,0,11
C3MDIALO2,4,4,0,0,0,5
PRNO3CO3H,3,6,1,0,0,5
TMBCO3H,9,3,0,0,0,10
C5COHOCO3H,6,6,0,0,0,8
PROPOLNO3,3,4,1,0,0,7
IPROPOLPAN,3,6,1,0,0,5
EPXMKTCO2H,6,4,0,0,0,8
DMPHO,8,1,0,0,0,9
C23O3MCOOH,5,5,0,0,0,8
HCOCH2OOH,2,3,0,0,0,4
PRONO3AO,3,4,1,0,0,6
PRNO3PAN,3,8,2,0,0,4
C23O3MCO2H,6,5,0,0,0,8
CO24C53OOH,5,4,0,0,0,8
HYPROPO2H,3,3,0,0,0,8
TM135MUPAN,9,7,1,0,0,11
CH2OO,1,2,0,0,0,2
ACCOCOMEO2,5,6,0,0,0,5
TMBCHO,9,1,0,0,0,10
PRNO3CO2H,3,5,1,0,0,5
ACECOCOCH3,5,4,0,0,0,6
ACETOL,3,2,0,0,0,6
C6CO2OHOOH,6,5,0,0,0,10
IPROPOLO2,3,3,0,0,0,7
CH3CO3,2,3,0,0,0,3
CH3CHOO,2,2,0,0,0,4
NMXYFUO2,6,7,1,0,0,8
C5MCO2OHO2,6,5,0,0,0,9
C3MDIALO,4,3,0,0,0,5
TM135OBPOH,9,4,0,0,0,12
TM135BPNO3,9,6,1,0,0,13
C23O3MCO3H,6,6,0,0,0,8
HOCH2CO3H,2,4,0,0,0,4
C3MDIALOOH,4,4,0,0,0,6
CH3O2NO2,1,4,1,0,0,3
PR2O2HNO3,3,5,1,0,0,7
TMBOH,9,1,0,0,0,12
MMALANHYO,5,5,0,0,0,5
MXYFUOOH,6,5,0,0,0,10
C5CO243OH,5,3,0,0,0,8
C5CODBCO2H,6,3,0,0,0,8
C3MDIALOH,4,3,0,0,0,6
C7M2CO5OH,8,3,0,0,0,12
CH3CO3H,2,3,0,0,0,4
TMBOOH,9,2,0,0,0,12
